1	分析大数据时代情报学面临的机遇和挑战,探索如何继承和发展情报学的学术传统.
3	结果表明,学者对技术标准化研究主题的关注从平稳、波动到拓展,展现跨界融合研究趋势;共词网络结构从规模、密度和中心势发生动态演变;研究热点循着网络效应、转换成本、知识产权、商业模式等,具有明显演变路径.
1	探索移动互联网学术搜索用户满意度的关键影响因素,为提升移动互联网学术搜索用户满意度提供参考.
1	本文从文献发文量、关键词频次、关键词聚类等方面,研究我国图书馆空间的研究热点、主题演进情况,为今后该方向的科学研究与实际工作提供借鏊.
3	在国家生物安全风险防控中引入情报视角,能够有效提升对风险的识别能力、分析水平和评估效果.
2	从信息检索系统评估出发,回顾和梳理信息检索系统评估、数字图书馆评估的相关研究和理论模型、数字图书馆的评估要素和标准.
1	全面梳理近年来国内外非遗数字化的研究进展,为非遗数字化研究与实践发展提供新的思路.
3	研究结果表明,国外政府信息资源管理研究将政府信息资源视为具有复杂性特征的管理对象,通过战略管理与技术驱动的集成式管理方法对政府信息资源进行协调,通过“自下而上”的归纳逻辑产生了该领域的理论,并引入社会信任理论及知识管理等理论为理解政府信息资源管理实践现象提供新的视角.
1	梳理人文社科专著众筹OA出版的发展现状,分析具有公益性特点的OA出版物和具有商业性特点的众筹出版所引起的冲突,以期对学术专著众筹出版提出有价值的思考.
2	选取CSSCI(2014-2015)图情类期刊作为研究对象,通过网络调研及文献调研,如访问期刊网站、期刊杂志,通过邮件、微博、微信等咨询期刊编辑,对图情术期刊的移动信息服务内容、移动服务平台实际应用及运营状况进行调研分析.
1	基于可穿戴设备的特性,研究可穿戴设备的特性对用户的信息搜索行为的影响问题,为推广发展可穿戴设备的信息搜索服务提供理论依据
2	从辛格的威胁模型出发,探讨传统威胁模型的实质,在此基础上剖析其先天缺陷、应用缺陷以及改进策略.
1	梳理分析美国智库对中国新一轮军改的认识和评价,洞悉美国方面的主要观点和可能的政策行动,并从借鉴的角度加强对军改的科学审视和精细化研究.
1	为开展开放学术资源整合服务建设提供参考与借鉴.
1	在移动互联网环境下,手机应用(APP)服务商掌握了越来越多的用户数据,注销账号成为用户防止个人信息遭受非法利用的有效手段,账号注销机制的构建对保障用户信息安全具有重要意义.
2	遵循由"空间维度下的组织结构方式和作用方式"到"时间维度下的运转模式"的研究逻辑,对日本政府网络安全领域跨部门情报共享机制进行剖析.
2	该方法先根据标签样式将网页文本进行分块,再根据各块文本内容的文本密度、标点密度、非超链接密度计算出综合密度,最后通过阈值判断抽取出网页中信息含量高的正文.
3	本文总结了目前研究前沿探测相关研究的不足之处及未来可能的发展方向,以期对领域相关研究工作者提供支持与帮助.
3	英国白玫瑰大学联盟图书馆的培养体系呈现出螺旋上升的特性;为用户提供层次化、个性化的培养方式;三所图书馆均把数字素养的培养提到战略高度,为用户融入数字环境、提高数字素养技能指明方向,为图书馆开展和推进数字素养提供指导依据.
3	情报研究中的治学离不开冷静细致的学术生态思考,生态观下治学理念的实现则需要坚守学术理想的信念、营造共享交融的环境、享受持之以恒的过程.
1	调查和分析英国高校图书馆学科服务的内容、组织结构、教学和培训的主要方式、技术手段和反馈模式,发掘其对国内学科服务的参考价值.
2	通过对北京大学图书馆2016年毕业季“燕圕·回首”主题活动中的毕业墙、纪念卡片套装、照片征集、弥渡捐赠以及图书漂流活动的满意度调查,辅之以必要的人物访谈,并与往年的特色活动进行比较,分析高校图书馆毕业季活动的意义与育人功能.
2	借鉴TAM、ECM-ISC、D&M模型,以公众体验为导向,构建政府电子信息服务质量与公众持续使用意愿关系模型,以政府网站为研究对象进行问卷调查,利用结构方程进行数据分析.
3	我国科技政策咨询服务能力的培育策略包括人力资源建设、数据资源建设、前瞻研究能力建设、组织管理能力建设和组织文化建设；科技政策咨询服务能力的提升包括市场竞合策略、知识集成策略、项目管理策略、学术传播策略；科技政策咨询服务能力的拓展包括对咨询理念、咨询方式、咨询职能的深度拓展。根据咨询过程要素中能力的相互关系，首次提出我国科技政策咨询能力提升的策略模型。
1	公安司法机关查办涉黑案件的工作成效,在很大程度上取决于占有情报的数量和质量.当前,在深入研究涉黑案件情报基础理论的基础上,完善涉黑案件情报监管机制,是具有现实意义的重要问题.
2	依据内涵分析和综合类比其他相关的信息哲学观点,贝茨信息定义的优劣得以显现.
2	通过分析数据资源流动增值过程,提出了基于EDRV的演化动因,进一步分析了大数据联盟演化过程及演化规则,在无标度网络演化模型基础上,提出了基于成员核心能力、数据资源异质性和数据资源势差的演化模型,并对模型有效性进行仿真实验.
1	建立健全情报产品标准及其质量控制机制是确保情报分析产品与服务质量的重要举措.研究美国情报产品标准及其质量控制机制,为我国制定情报产品标准提供参考.
2	结合到馆体验、访谈、行业经验以及现有研究,总结分析我国图书馆引进实施RFID过程中存在的技术问题以及管理问题.
2	该文从竞争情报学科或研究方向设立情况、设立培养点方案以及竞争情报人才培养分析三个方面探讨竞争情报学科建设和人才培养现状并提出建议.
3	研究结果对企业制定顾客知识转移策略,促进顾客知识转移具有一定参考价值.
3	此模型能够深度挖掘个性行为和心理问题,帮助管理者进行宏观决策,辅助教学生产安全管控,实现预警指标模型、预警信息产生、预警信息推送等一系列的预警功能.
2	在充分了解学科国际评估特点的基础上,构建以用户需求为导向、以文献计量方法为手段的独立第三方学科评价分析报告体系,以有效支撑高校自主开展国际评估.以北京大学药学国际评估第三方评价分析报告为例,详细介绍对标机构筛选、基础数据获得、评价指标布局等重点工作,为学科国际评估工作提供精准的参考支持.
3	研究发现,“馆员能力与素养”对高校数字图书馆发展的影响最大,“空间服务”“服务需求程度”次之,“设备设施服务”“新媒体服务”“资源建设”再次之.构建高校数字图书馆发展影响因素的“6340模型”.在馆员队伍建设、空间构建与再造、服务模式体系构建、设备设施建设和资源建设5个方面提出建议.
3	结果表明,利用基于技术创新系统建立的产业竞争情报分析框架可以从市场结构、资源流动、政策制度等角度更加系统、全面地把握产业发展内外影响因素和全过程,为更加准确分析产业竞争态势提供参考.
3	通过模拟师生交互关系网络模型的信息传播发现,在在线学习交互关系网络中,信息的传播速度与网络规模、信息的发布者并没有显著关联,而与教师在社会网络中的传播者转移率具有显著正相关性.
2	以无标度网络与分形几何作为基础理论支撑,在对关键词知识网络和标签知识网络关联频度分布进行分析的基础上,采用关联频度作为阈值提取层次知识网络.并对层次知识网络的无标度性和小世界效应两项网络整体性征进行验证.
3	针对应用现状及存在的不足,提出网络环境下高校公共英语信息化移动学习模式的推进策略,以期进一步完善网络背景下高校公共英语信息化移动学习模式,为英语信息化移动学习研究提供一些有益的参考.
1	通过分析我国省级公共图书馆章程文本内容,为公共图书馆章程的研究和制订提供参考.
2	采用文献分析法分析我国人文社科成果转化存在的基本问题和主要原因.
3	平台提供了一种有效的支撑手段,可以有效地支撑信息检索课教学,同时优势与挑战共存,并提出了有效的实施策略.
1	探究虚拟学术社区中科研人员合作效能的影响因素,拓宽虚拟学术社区的研究范围,以期为相关理论研究提供参考,并帮助科研人员拓宽合作渠道,也对提高虚拟科研团队合作效能具有积极的作用.
2	以科学网博客为代表,从用户好友关系、评论关系及推荐关系三个角度构造学科亲缘树,然后借用亲缘树的多样性指标分析了图书情报的跨学科特性.
2	从法理依据、历史概观和工作流程等3个方面出发,对美国总审计署监督情报界的主要情况进行描述和分析.首先从美国宪法和法律出发,层层分析其监督情报界的法理依据.然后,将其1947年以来的审计监督历史划分为被忽视阶段、管辖权争端阶段以及改革发展阶段进行概括介绍.进而,从情报审计监督原则、方法和结果分发出发,分析总审计署情报审计监督流程.
2	运用经济学效用理论,分析企业在共享和非共享状态下的经济效益和技术转化状态,为团体专利的效益形势做出主观能动性判断;其次建立行动者网络,探究协同下的团体专利产业联盟的阶段式演化,以点轴式路径摸索专利向团体标准转化的内生动力和输出范式.
2	基于对国外代表性"城市记忆"项目的网络调查、文献调查以及对国内主要"城市记忆"项目的实地调查和电话调查,发现我国"城市记忆"建设目前面临资源采集人力不足、多方协作平台缺失,建设和研究不可持续等问题,从而提出了拓展建设主体的诉求.
2	通过文献调研、网络调研与实地调研相结合,论述公共图书馆服务供给政社合作关系的概念及特征,对公共图书馆服务供给政社合作关系中各主体的角色、政社合作关系的成因、政社合作关系的类型及形成过程进行深入分析.在此基础之上,提出公共图书馆服务供给政社合作关系可持续发展的对策.
2	通过对Reed Elsevier等国际四大学术出版巨头的调查,总结学术出版商推动知识获取的实践现状和存在的问题,针对学术出版商如何推动知识获取提出建议.
3	新西兰已形成由图书馆行业协会主导的职业资格认证;构建知行合一的认证标准体系;建立长效、多层次、多维度的职业发展配套体系.
3	架构的基本内容为:一方面,阐释重大公共卫生事件网络信息的存档主体、存档信息对象、存档制度与技术保障、存档方案、网络档案库以及产品与服务组成的存档结果;另一方面,明确存档的总体要求:即表现为基于整体目标实施动态优化方案,实现事前全过程管控、全过程社会多元主体协作的基于国家视角的顶层设计与协同.
2	采用问卷调查法,对高校大学生有声阅读行为、图书馆有声阅读服务认知和利用情况以及有声阅读需求进行调查,基于Kano模型对需求进行分类,并结合QFD模型分析图书馆工作改进的重点方向.
2	通过800篇国内外文献,进行了词频分析和共词分析,并以此为基础进行了多元统计分析,解析了数据服务研究重点、主题分布和知识结构等内容.
3	情报工作是智库运行机制的重要基础；智库运行机制是情报流程、智库管理流程的有机融合；智库建设应以组织结构建设为基础，情报工作流程融入智库研究为支撑，智库生态环境构建为支撑的三方联动。
2	在对商业服务场景的已有研究成果进行提炼并融合高校图书馆实际服务场景特点的基础上,以室外变量、一般室内变量、布局与设计变量、标识变量、人员变量5个维度为基础,在问卷调查的数据基础上,利用SPSS分析各维度对服务效果的实际影响.
2	通过文献调查法、比较分析法等，梳理了欧美主要发达国家智库和中国智库的运转方式、主要特点、优势与不足之处等，进而采取制度分析法从宏观架构上对中国特色新型智库的建设提出了政策建议。
1	研究在线健康社区不同级别用户的参与行为模式特征及其影响因素有助于平台管理者了解用户的参与行为并为提升用户平台参与度、改善平台服务质量提供参考意见.
1	在国家治理能力现代化建设、产业结构升级转型、智库联盟多主体协同创新建设背景下,深入挖掘产业智库联盟运行的影响因素,既丰富智库领域研究的相关理论,又对产业智库联盟建设提供一定的参考借鉴作用,从而推进释放智库效能.
3	在论证二者在理论上接缘的可行性基础上,参照信息生态位的三个优化原则,对信息生态指导跨文化语言信息传播进行了实证分析,为跨文化语言信息传播的研究范围和领域开辟了新的视角、提供了新的思路.
3	综上设计了基于网络关系的知识管理模型,研究可为制造企业优化网络关系、有效开展知识管理提供决策参考.
2	基于Anders Lundstrom和Lois Stevenson提出的创业政策框架,运用内容分析法,对北京、上海和深圳三市的创业人才政策文本进行量化分析,比较政策的核心内容.
2	从《2018年版中国科技期刊引证报告(核心版):自然科学卷》里的地球科学综合类期刊中选取13种中文类期刊作为研究对象,根据评价指标体系的选择原则及影响因子的重要性,利用灰色关联分析方法进行了影响因子与其相关的总被引频次、即年指标、他用率、平均引文数、地区分布数和基金论文比关系分析.
1	针对大数据时代创新驱动经济增长和产业转型升级,提出构建产业园区竞争情报服务链,解决产业园区发展中的竞争情报需求.
3	不同发展阶段的企业层与网络层的知识不同以及为了弥补知识距离而构建的网络关系不同,其技术创新路径也不同.网络关系和知识匹配的协同是后发企业技术创新升级的关键.本研究完善了后发企业技术创新路径的相关研究,为本土企业技术创新提供了借鉴.
2	从智库建设的目标、意义和建设框架三个层面并结合大连市实际情况对科技创新智库的建设进行了分析,并对推进地方科技创新智库建设提出了对策建议.
1	随着网络信息传递的快速增长,对网络舆情的实时监控日益重要,由此带来了不断攀升的管理成本.因此利用无监督的舆情预警来替代人工监控具有普遍的实践意义.
2	提出一种基于深度学习的离群专利识别与新兴技术预测方法.首先使用BERT预训练模型基于专利文本构建相似度网络,识别离群专利,然后基于DNN模型构建离群专利指标与技术影响力之间的关系,实现从海量离群专利中快速、准确地预测新兴技术.最后以数控系统领域为例,从德温特专利数据库获取近10年领域内所有专利,进行实证分析.
1	知识服务进入一个新时代,各种技术环境和社会环境综合影响,知识服务面临着新的机遇与挑战.研究知识服务的发展过程,探讨新时代知识服务的理念、视域以及如何实现转型,以促进知识服务理论与实践的发展.
1	在大数据时代,大数据是安全情报学所面临的客观环境.因此,探讨大数据环境下安全情报学的变革与发展是非常必要的.
1	未成年人互联网利用行为的形成过程相较于成年人而言更具复杂性和特殊性,探寻其形成原因有助于提升未成年人数字素养、引导其互联网利用行为良性发展并避免未成年人群体中新数字贫困的生成.
2	通过网络调查与文献资料收集,对美国战略竞争情报从业者协会官网上的系统服务商进行梳理,从共性和差异两方面进行比较,从共性思想、共性数据、共性领域、技术架构、核心技术和特色功能与服务6个方面提出研究框架.
3	研究发现,美国国家情报总监身兼总统"首席情报顾问"、国家情报总监办公室这一"独立机构"在国会的"代言人"以及情报界内部"协调人"多重身份,使其深陷"角色困境"之中,一定程度上影响了2019年《美国国家情报战略》的实施.
3	指出我国公共图书馆创客教育实施应出台指导文件,规范创客教育;加强联合建设,多方位推进创客教育;关注弱势群体,促进教育的公平性;建设多元师资队伍,提升馆员素养;开发特色主题活动,促进阅读推广;关注人文因素,体现社会关怀.
3	美国情报界对人工智能的研究与运用居于世界前列,不能否认人工智能在情报工作中有较好的应用,但也必须重视其带来的一系列伦理和技术问题.
2	利用情感分析与数据挖掘相结合的方法进行相应的实证研究.
2	利用石墨烯相关领域产学研合作论文和专利的相关文献,通过社会网络分析探究整体网络的相关指标,同时测度网络中的重要节点;进一步使用LDA主题模型分析论文层及专利层的热点主题与主要研究热点主题的机构.为探测潜在合作情况,利用链路预测和熵权法测度未来机构间的合作关系及合作主题.
2	基于TAM模型和信息生态因子理论,构建网络社群用户信息共享行为的影响因素理论模型,运用调查问卷和结构方程的实证研究方法对模型的适用性进行检验.
2	通过分析传统IPA方法在理论上存在的不足,引入一种新的RIPA理论,比较两者在社会问答平台答案质量中的应用,并对研究结果进行相关分析.
1	针对学术APP评论数据特征,挖掘用户评论语义关联关系,为平台运营者和开发者高效获取用户需求和关注点提供思路和指导方法.
1	构建基于用户体验视角的移动学习APP评价指标体系,既有利于对移动学习APP的有效选择和利用,也有利于其质量的提高,对于移动学习APP的推广和开发应用具有重要意义.
2	以数字图书馆学科为实例,构建交叉学科集成数据集,经过数据集预处理、LDA 主题模型训练、潜在主题标签标注等处理过程,挖掘出交叉学科中的潜在主题及其构成,揭示交叉学科的热门研究主题.
1	通过明晰开放科学、开放共享、开放数据三者关系为我国科学数据开放共享实践提供理论糍导.
2	基于主题图理论和方法,建立非物质文化遗产信息资源主题图模型,并以作为世界非物质文化遗产的京剧、昆曲为例,辅以Ontopia主题图开发工具,展示非物质文化遗产信息资源主题图的生成及组织效果.
2	分析当前国内外恐怖犯罪斗争特点,对国内外恐怖活动形势进行评估,明确恐怖活动组织和人员情报信息搜集重点.
2	通过回顾情报学的发展历程,情报学和图书馆学的异与同,以及情报学在传入我国的过程中所产生的一些偏差,分析了形成我国情报学发展现状的客观原因.
3	NII是英国开放数据国家行动计划的核心内容,在政策保障、国际合作、公众参与、需求驱动和质量保障等方面的经验值得我国借鉴和参考.
3	现行的电子商务法律法规具有实际操作性、环境依存性、地域差异性、经济共生性的特点,有针对性地从深度驱动、实践驱动、平衡驱动、广度驱动等方面提出了建议.
2	利用文献研究法,基于数字包容社区框架对国外公共图书馆数字包容的相关理论和实践进行分析,指出其实施数字包容的愿景即数字包容不断发展的定义,在此基础上探讨了原则,包括3个基础原则和4个发展原则,并提出了相应的目标.
1	数据泄露事件频频发生,越来越多的社交网络用户对自己隐私保护行为的有效性产生了质疑,甚至因此放弃对隐私信息的保护策略.本文试图从隐私保护自我效能的角度,探寻社交网络用户放弃隐私保护行为的原因.
1	以人工智能为重要内容的信息技术对重塑反恐情报发挥了重要的影响.充分借鉴美国在利用大数据、人工智能技术开展反恐情报创新计划中所取得的经验,吸取其教训,对于加强我国反恐情报建设意义重大.
1	目前国内外一些专利评价指标能否用于专利产业化潜力的评价尚具争议,本文对遴选的指标是否适用于国外、国内专利的产业化潜力评价进行验证,尤其针对中国专利的特点,分析与国外专利在产业化潜力评价指标上的异同点.
1	针对当今图书馆学研究存在的问题,提出采用规范性问卷调查方法开展图书馆学研究,以促进本学科的发展和全面提升.
3	研究结果显示智库的研究人员、资金、研究课题及成果都对社会智库影响力的提升产生不同的影响,并据此提出了提升社会智库影响力的对策建议.
1	探讨开放同行评议(OPR)对期刊论文的引文及社会关注度的影响.
3	SPAR本体类目全面、属性丰富,突出语义内容的描述.Nature本体结构简洁,灵活实用,注重与外部资源的关联和映射.基于系统分析,认为语义出版本体的构成主要包括出版物和出版工作两方面信息.其中,对出版物重要构成要素(如参考文献与引用信息、学术贡献等)进行深入的建模描述,可增强本体表示能力,更好地支持语义出版的实现;同时,注意做好顶层设计,以实现本体模型的结构简洁与功能高效.
3	归纳概括出科研数据需求包括数据内容需求和数据行为需求;影响科研数据需求的因素包括科研投入、数据利用能力和数据渠道壁垒.基于影响因素,为高校提出了相关建议.
3	研究发现,影响社交媒体用户不持续使用意愿的因素可分为用户的认知性因素、情感体验性因素和态度性因素,以及技术性因素和社会性因素;影响社交媒体用户转移意愿的因素可分为推力因素、拉力因素和锚泊因素三类.
2	基于“志愿者参与图书馆资源和服务意愿调查”和“用户参与数字特色馆藏建设意愿调查”两个问卷调查,了解用户参与动机、期望获得的激励要素和用户眼中的参与阻碍要素,根据调查结果分析和国内外图书馆用户参实践,概括用户参与机制的基本要素,构建用户参与保障机制方案.
3	研究表明,美、英、中、西、加等国在网络安全领域具有较强科研水平；传统网络安全技术仍是该研究领域的主要研究对象,同时无线传感网络、智能电网等交叉领域的研究也越来越多,网络安全技术正从独立走向融合。
3	该模型将竞争情报要素嵌入产业协作领域定位过程中,为产业协作领域定位过程提供决策依据和论证,为产业协作领域定位提供全新的视角.
3	结果显示,H7N9事件中网民风险感知受到经济、教育、健康水平和信息公开程度的影响,其演变过程具有时间周期性与空间均匀性等特征,在时空交互影响下网民信息需求结构、搜索热点更趋理性与稳定.
2	本文基于网络媒体数据,应用数据挖掘、机器学习等数据分析技术,提出了一个面向公共政策的网络媒体内容文本分析框架.利用文本语义分析方法,从主题识别、情感分析等角度对网络主流媒体的公共政策传播议程设置与社交媒体网民舆论进行挖掘和对比,并以新能源汽车政策为例对该分析框架的有效性进行了验证.
3	以中文图书情报类期刊为对象,研究表明:该模型将复杂网路方法引入到组合评价中,能够较好解决多种学术期刊静态综合评价方法结论的非一致性问题;该模型计算各年的学术期刊静态组合评价结果,能够对学术期刊的未来发展趋势进行有效预测;该模型基于Orness测度法和改进的GRA法进行动态评价,能够得到客观合理的学术期刊动态评价结果.
2	从过程的视角分析可视化,从认知、语言和技术的几个视角来探讨可视化的功能,基于两种需求分析框架分别对信息服务生产活动、信息服务产业、信息服务管理和信息服务发展等几类信息服务实务考察其可视化需求,借助生态学思路分析信息服务与可视化间的业务关系.
2	选取Web of science等7个外文数据库,CNKI等3个中文数据库作为文献来源,通过制定检索规则、人工判读等操作筛选密切相关文献集合,基于音乐创作的3个基本活动(作曲、表演和即兴表演、聆听和分析)对用户的信息搜寻行为进行分析.
3	实验结果表明,本文所提出的算法能够深入挖掘网络舆情语义倾向性信息,更好地为相关管理者提供舆情危机预警服务,提高决策效率.
3	精炼出16个元素,包括12个核心元素与4个非核心元素.在复用通用元数据标准元素的基础上,结合自身属性扩展了特有元素,既有利于不同元数据标准间的互操作与数据交换,又有利于OA专著的有效揭示与快速检索.
2	运用元分析方法,采用固定效应模型,对国内外在线用户知识付费意愿相关的40篇实证研究文献、14 452个独立样本进行综合分析,基于内容-情境-辨识框架归纳和识别影响在线用户知识付费意愿的关键因素,并通过异质性检验和亚组分析检验调节变量的作用.
3	图书馆在"十四五"以及未来的发展中,其根本的驱动力是用户需求,为此,需要处理好各要素的关系:资源是基础,技术是手段,服务是根本,管理是保障,创新是引擎.
2	采用案例研究方法,对长沙市购买湖南省科学技术信息研究所的中小企业竞争情报服务案例进行提炼,形成政府购买中小企业竞争情报服务模式.以怀化市购买中小企业竞争情报服务案例作为实证,对中小企业竞争情报服务模式加以验证.
2	基于具有相同兴趣用户的聚合优于单纯的信息聚合,构建基于社会化标注系统的个性化推荐模型.通过引入社会网络中用户使用标签的频次来选择与用户关联显著的标签,并通过加权派系发现和聚合“小众”凝聚组群和相似标签集,进而为用户推荐优质资源,使其真正契合用户的个性化需求偏好.
2	在已有研究基础上,梳理大数据发展对个人隐私的挑战并分析产生影响的原因;按个人信息敏感程度与数据生命周期两个维度,构建大数据时代个人数据隐私安全保护的分析框架;从技术、政府、信息业者、公民四个方面,分析各环节应当采取的针对性保护措施.
3	预印本和发表后同行评议反映了人们对同行评议更快捷的期待,非选择性同行评议和注册报告反映了人们对同行评议更客观的期待,开放同行评议和协作同行评议反映了人们对同行评议更公平的期待,而这些创新实践具有各自的优势及挑战.国外期刊论文同行评议的创新实践总体上呈现出加快发表速度、拓宽发文范围、弱化以刊评文、促进科学民主和认证审稿贡献的趋势.
2	通过对网络反腐的概念、成因、社会影响、特征和对策等既有成果进行分析，了解了国内外网络反腐研究所取得的进展。
2	依据供需适配性理论的4项标准,构建公共数字文化服务满意度评价模型.以量表问卷形式回收数据,并采用验证性因子分析以及路径分析,对模型进行检验.同时,对量表结果进行统计分析.
1	我国有关大数据分析的研究中流行一些说法:数据能讲述故事;要全体不要抽样;要相关不要因果.这些说法可能具有误导性.
2	从内容体系特色、创新之处和研究价值3方面对著作做出客观评价.
2	从联盟起源和愿景、成员类别和章程、管理体系和运行机制、特色服务等方面对CARLI和OhioLINK进行详细介绍和对比.
1	通过分析面向新型冠状病毒肺炎疫情防控的应急情报保障体系,为疫情防控及健全国家应急管理体系建言献策.
2	在对合著情形进行分析和划分基础上,通过计算合著作者研究兴趣相似性,对不同学科、不同产量的合著作者研究兴趣频率分布模式进行可视化.
1	概念是知识的单元,在网络信息时代,如何鉴定概念的属性特征,是知识组织重要的研究方向.
2	基于能力成熟度模型、信息构建理论建立“五级三维”的地方政府数据开放门户成熟度模型,并结合数据管理成熟度模型、数据中心服务能力成熟度标准以及政府数据开放成熟度模型确定各维度下评估指标的测度标准,最后以8个省级门户为例展开成熟度评估和分析.
1	探究国外阅读立法对阅读推广的影响,讨论阅读立法的有效性,为我国阅读立法工作提供参考.
2	借助传播学中的“仪式观”和“传递观”理论,结合亲子阅读实践活动进行相应的学理分析 
1	随着消费者生活水平的提高,食品安全问题越来越受到社会的重视,消费者对食品安全的意识也逐渐增强.
2	采用循证政策研究方法,构建我国政府数据开放共享的政策体系.
2	检索1999年-2016年SCI论文,依据关键词知识单元识别主题,采用词频分析、共词分析、聚类分析、社会网络分析进行知识可视化,并在假设前提下结合相应指标对结果进行研判.
2	提出x'指数作为对x指数的修正，通过在计算公式中引入期刊影响力指标，作为对论文被引量的补充，以更全面地反映人才的学术水平。并通过对图书情报学领域100名作者的实证研究，分析比较这种评价方法在修正前后的差别。
2	基于扎根理论,通过半结构化访谈,对收集资料进行开放编码、主轴编码、选择编码,形成92个概念、17个子范畴以及6个主范畴,从而得到一条关于信息管理类本科专业课程体系的故事线.
3	智能时代信息伦理的治理应从重塑科学的信息伦理观,提高公民信息伦理意识;加强信息伦理技术层面融合性研究;理论与实证相结合寻求信息伦理问题解决的切入点;强化社会监督(舆论引导和道德教化)对信息伦理的引领作用四个方面进行.
2	提出一种简易的技术主题图绘制方法,融合Fruchterman-Reingold layout和VosMapping算法进行主题词的平面布局,建立平面像素点密度函数,依据密度值进行色彩渲染,得到技术主题图.
1	基于对学术图书馆空间发展、资源建设和用户服务发展历程的梳理,剖析其在数字学术环境下的发展现状,为学术图书馆的空间再造、资源与服务整合提供思路,为提升服务效能、提高核心竞争力和可持续发展能力提供参考.
2	从信息生态系统的综合视角出发,分别从信息人、信息、信息技术和信息环境4个维度,系统评述用户参与行为影响因素和影响机理的主要成果和研究现状.
1	作为诸子时代的经典著作之一,《墨子》有其特殊的价值与意义,该书蕴含着丰富的情报思想,通过总结和挖掘其情报思想,对于拓展《墨子》一书的思想理论与先秦军事情报的研究皆有重要意义.
3	仿真结果显示用户参与积极性是移动图书馆社群化服务系统模型的敏感性参数;对不同参数下的仿真效果进行分析,本研究提出关注关键用户、控制用户潜水现象、提高用户社群化行为积极性、注重服务技术提升等移动图书馆社群化服务系统质量提升方法.
2	利用文献计量学方法和知识图谱的可视化方法,针对SCI 和SSCI 数据库中大数据领域从2012年至2016年共五年的期刊论文,分别从研究热点、研究趋势和知识(主题)聚类分析等几个方面进行定量统计和定性分析.
1	欧洲专利局与欧盟成员国合作成立了330多个PATLIB项目中心,其中约37％的主办机构设立在大学.深入分析欧洲PATLIB中心项目的服务运行实践,对于推进我国高校图书馆的专利信息服务具有重要的借鉴意义.
1	高质量的健康信息传播将有效提高人们的健康水平.而健康信息传播效应最重要的一个评价标准就是信息受众是否愿意认同健康信息的观点,并采纳其健康建议(即健康信息采纳).
2	以CSSCI收录的9种情报学核心期刊2000-2014年间所刊载的文献关键词作为研究对象,从研究热点、研究主题、研究范式三个方面对我国情报学研究发展趋势进行探究.采用词频变化率Z值对高频关键词进行归类总结分析,揭示出国内情报学目前的研究热点以及变化趋势;在此基础上,借用共现网络分析法以及多维尺度分析法研究各类高频关键词之间的内在联系,从而明晰国内情报学的重点研究主题及其演进趋势,研判国内情报学学科研究范式的发展趋势.
1	基于用户关系和知识聚合的服务推送是面向用户的数字图书馆服务的发展趋势,也是用户个性化和社会化知识服务需求的必然要求.
1	政府开放数据生态系统可持续发展能为数据价值实现提供充分的保障,因此,探寻其实现路径具有重要意义.
2	基于网络舆情风险管理、弹性管理理论,确立网络舆情弹性风险管理的理论框架,进而应用区块链技术提出网络舆情风险管理系统体系,并对网络舆情风险识别和感知智慧分类账本、风险关联树以及智能合约进行详尽阐述.
2	探讨图书馆嵌入式写作辅导服务的基本模式,研究嵌入服务的具体对象、嵌入服务的形式、嵌入服务的内容及其效果评价方法.并以西南交通大学图书馆服务实践为例,分析嵌入式写作辅导教学服务实践中的经验、存在问题、对策和建议.
1	当前数字图书馆系统数字资源可信性、互操作性及可扩展性等成为阻碍数字图书馆发展的主要问题.
2	采用半结构访谈法和关键事件法,以25名孕妇为对象(其中5名用于理论饱和度检验),分析孕妇信息规避行为的影响因素,参照威尔逊信息行为模型构建孕妇信息规避行为影响因素模型.
1	自引本是科学交流的一种普遍现象,但在科学评价问题上却陷入了长久的争议.自引研究综述有助于增进学者们对自引的认识和了解,理清对自引的偏见与误解,启发更多人对自引做持续的关注与思索.
2	使用系统测试法与文献调研法,在梳理DMPTool发展历史与研究现状的基础上,概括其数据管理计划模板、案例与指南的服务基础,梳理其数据管理计划服务、模板与指南服务以及用户信息服务的服务体系,分析其面向科研人员与组织机构的服务方式,总结其应用于美国高校图书馆科学数据服务的优势与局限.
1	为新时代商贸流通与新型城镇化发展提供信息化平台,促进城乡区域协调,提升城镇发展质量.
1	鉴于信息安全自我效能量表是用户信息安全能力自我评价的有效度量工具,而国内文献对此尚未有所报道,提出中文版量表并对其可行性进行论证.
3	结果显示:新模型对英文文献的聚类效果与二元CLSVSM相当,但对中文文献主题聚类效果明显要优于二元CLSVSM.
1	随着中国"走出去"步伐的加快,中国军队执行跨国跨文化的非战争军事行动任务逐年攀升.如何实现对跨文化军事行动有效的社会文化情报支持成为急需解决的现实问题.以军民融合为视角,探索社会文化情报支援的高效措施具有重大的运用价值.
1	在高校机构知识库(IR)快速发展、京津冀协同发展和高校“双一流”建设背景下,研究京津冀高校IR协同建设模式 
2	基于用户的多角色共同体特征,引入用户参与式设计理念,将政府、产业联盟/行业协会、高校、企业和科研院所等各类用户作为知识产权信息服务的创造设计者和改变者,构建高校图书馆知识产权信息服务能力建设框架,并对不同用户类型的资源情况进行分析.
1	数据故事化实现数据、可视化与叙事的关联融合,有利于公众感知及认知复杂数据,提高数据重用率.
