2	基于关键词之间的共现关系,构建关键词关联度指标(KRI),借助定量手段进行主题筛选和过滤.以单细胞研究领域为例,计算各主题-关键词分布的KRI值,与人工判读结果进行对比分析.
3	社区用户在社会化、外化、组合化、内化四阶段不同参数设置下参与知识转化与共享的博弈策略选择得以验证,在线健康社区用户的知识转化效率与共享效果得以提升.
2	调研国外开放政府数据政策,从执行方案、权责声明、服务政策三个方面综述政策要素,并以综述结果为基础分析图书馆的作用.
2	首先介绍了受控词表与分众分类词表,分析了二者结合的必要性;然后构建数据集,并且基于LCS Jaro-Winkler Diatance及编辑距离算法进行实验,确认豆瓣读书数据和中文名称规范联合数据库数据异构对齐的可行性;最后通过构造资源描述框架模式(RDFS)词表,对各实体属性进行规范化,将其发布为关联数据,实现本地站点的数据关联化.
1	构建多维数据融合的高校科研数据管理模型从而完善高校科研服务创新管理体系,推动高校科研管理发展.
1	网民使用移动终端技术工具参与舆情传播已经成为趋势,如何充分利用先进的移动通讯技术和互联网技术有效地加强移动终端环境下微博舆情管理是政府和微博平台的重要任务.
3	日本期刊FAI1、FAI2、IAI1和IAI2均为最高,分别是0.480±0.230、0.579±0.276、0.162±0.084和0.223±0.110;中国期刊FAI1、FAI2和IAI1最低,分别为0.230±0.167、0.382±0.233和0.0837±0.701;印度期刊IAI2(0.135±0.752)最低.结果表明,日本期刊作者国际化程度最高,韩国、印度次之,中国最低.在评价科技期刊作者国际化水平方面,FAI1、FAI2和IAI1和IAI2等4个指标具有高度一致性.
3	对调查结果进行总结与分析,提出重视章程内容的科学性和规范性、创建具有本馆特色的章程、章程中明确权利和义务、及时对外发布章程等建议.
2	在明确新兴技术定义和特征基础上,从时间、数据关联两个维度进行识别方法梳理,详细介绍基于网络科学和科技图谱的新兴技术识别方法,并对研究进展及趋势进行了述评与展望.
2	以服务质量评价模型、PSQ模型和LibQUAL+TM为基础,构建以用户为中心视角的公共文化服务质量评价模型,采用验证性因子分析和路径分析,检验量表的信度和结构放度.
2	以知乎网上糖尿病话题下2 537个问题帖子,3 567个回答的1 650名用户为研究对象,依据L.Nan的社会资本理论和N.Uphoff对社会资本的分类,将社交问答用户的社会资本分为认知性和结构性两类,用多元线性回归的方法分析社会问答用户韵健康信息行为与社会资本之间的关系.
2	以全国及重点城市垃圾分类政策为例,基于内容分析方法(Content Analy-sis)与网络议程设置理论(Network Agenda Setting,NAS),针对微博平台上的政务账号、媒体账号、意见领袖账号和网民账号的议题属性网络进行关联性分析,进一步探讨公共政策议程设置效果及其中介机制.
1	探讨信息媒介特别是社会化媒体的使用情况、对传统媒体与社会化媒体公正与金面程度判断,与用户对公共话题认知程度、参与情况之间的关系.
1	分析突发公共卫生事件背景下社交媒体用户健康信息焦虑的影响因素,为国内外学者进一步探究社交媒体用户健康信息焦虑问题提供理论与应用参考.
3	构建的识别框架总体上能够较好地识别学术传承性文献,引文强度和引文网络两个维度选取的分析方法能够互为补充、较为全面地识别出学术传承性文献,引文内容能够在保证一定覆盖率的情况下提升准确率,引用时长指标则表现不佳.
1	在保障知识网络的整体性征的条件下,从原始知识网络中提取具有显著意义的层次知识网络,奠定基于关联频度提取层次知识网络的理论基础.
1	为微信公众号运营商开展营销提供有益借鉴.
1	优化藏书采访工作和流通管理,实现对藏书采访、藏书总量和结构等状况适时监测、评估、调控等的标准化管理.
2	依据政府管理的基本理论，从法治文化、效率文化、服务文化三个方面论证了行政文化的内涵，并对电子政务的文化诉求与传统行政文化之间冲突进行了分析。
1	目前,国内反恐情报主要集中在立法、执法及合作机制等领域,对国际反恐融资情报领域研究则较为薄弱.
1	随着人类社会步入崭新的智能时代,人工智能成为国际竞争的新高地和新焦点.对美国人工智能国家战略行动最新动向的考察与洞析,可为中国人工智能管理体系、基础研究、实施路径、人才培养和产业融合等方面提供有益参考.
1	分析OCLC《科研数据管理的现实》系列调查报告,为我国大学科研数据管理提供实践思路.
2	采用网络调查法和文献调查法,从历史沿革、设立目的、申请程序和奖励办法等方面介绍该奖项,重点分析其评审标准.
3	该成果对于维护大数据企业管理中的信息安全具有指导意义.
3	本文将信息公开视为政府向民众提供的一种信息服务,根据公开内容所能满足的民众信息需求定义评价指标,衡量信息公开的实际效果.并通过对35个城市政府网站进行不同维度的指标计算得到评价结果,检验了该方法在政府信息公开实际效果评价上的可操作性.
1	分析并把握"双一流"政策推动与科技革命发展对高校图书馆叠加影响的本质、特点及表现,针对性地提出对策建议,构建新形势下高校图书馆资源、环境空间、服务与管理体系,促进叠加效应的正向发展.
3	政府工作人员对智库知识服务的认知程度显著高于社会公众,而且,政府工作人员更了解党政智库,社会公众更了解高校智库;客户对智库的知识服务需求强度从高到低分别为人才支持、政策研究、决策咨询和舆论宣传;客户对智库不同知识服务方式的选择意愿从高到低依次是公开媒体、公开出版、线下交流和内部合作,而且客户的各种知识服务需求正向显著影响智库的不同知识服务方式.
2	文章统计分析了近十年图情领域大数据研究的论文发文数量、核心机构和核心作者等指标,采用文本数据挖掘的方法识别出不同领域时期的研究热点主题,并分析了随时间的推移研究主题的演变情况.此外,论文还对比分析了中外图情领域研究主题的相关性和差异性,展现出中外图情领域对大数椐研究的联系和区别.
2	研究基于社会网络理论,选取新浪微博中的部分媒体微博为研究样本,测度其社会网络结构特征,并结合中心度与LeaderRank算法测度媒体微博影响力.
3	研究发现,与网下信任来源有关的医院信誉、朋友推荐和个人健康状况对形成初始信任具有显著影响,而与网上信任来源有关的如来自第三方认证的结构保证和服务提供商声誉则没有通过假设检验,与E-commerce情境下初始信任形成路径不同的是电子医疗用户不能单纯凭借网上信息做出是否可信的判断.
3	系统质量不满意与信息质量不满意显著影响移动数字阅读APP用户退出意愿;服务质量不满意不直接影响退出意愿,但对于系统质量不满意与用户退出意愿间的关系起调节作用.移动数字阅读APP提供商应该特别注意提升系统质量与服务质量.
2	基于感知价值理论,构建在线健康社区用户信息服务使用意愿影响因素模型,采用问卷调查方法收集数据,利用Smart PLS 3.0工具检验提出的假设,并进一步探究性别对影响效果的调节作用.
3	构建基于重点学科的较为完备的区域性文献资源共享体系,以学科发展需求为导向,以资源和服务为主线,真正实现文献资源的互补和共建共享.
3	依据竞合关系以及企业类型对产业竞争情报下企业间的关系进行了分类,并为企业经营者提出合适的治理视角,以期在产业竞争情报发展中企业间能够形成良好的竞合关系.
2	以卫星及应用产业为例,基于1987-2016年产学研联合申请发明专利数据,运用社会网络分析方法,对我国卫星及应用产业产学研创新网络的拓扑结构及演化规律进行分析.
2	选择热点话题的百度指数作为网络舆情趋势预测的时间序列指标，采用粒子群算法和BP神经网络算法构建了基于改进粒子群算法和BP神经网络的网络舆情预测模型，并结合天津港爆炸事件案例进行验证与分析。
3	研究发现:奥地利儿童阅读推广具有主体多元化、阅读读物以图书为主并兼具报纸等其他读物、推广模式多样等特点.认为我国应加强阅读推广项目策划的科学性,加强面对弱势群体儿童的阅读推广,加强与社会力量的合作,加强对家庭亲子阅读的推进和指导.
3	通过对公共卫生数据情报的采集、处理、挖掘和服务,实现公共卫生突发事件的智能管控.
1	情报编写的作者由不同的实体担任,分为实际作者和名义作者.只有明确作者的角色定位,才能编撰出符合要求的情报产品.
2	梳理高校图书馆阅读推广信息传播现状及问题,引入SIR模型,结合强弱关系理论在信息传播中的影响以及现实问题构建改进SIR模型,并尝试将改进SIR模型应用到高校图书馆阅读推广实践中.
1	基于社会化问答平台提问回复率较低的现状,通过预测提问回复率,能够为社会化问答平台提升用户活跃度与留存率,改善用户体验提供参考.
2	面向农村信息服务主题,采用文献计量方法,对2000-2017 年期间的1620 篇学术论文从发表时间、期刊分布、学科分布、作者分布等方面进行分析,并对国内农村信息服务的主题演进路径进行梳理.
2	介绍哈佛大学数据素养教育的案例,从核心层、外围层、相关层3个层面论述其在数据意识、数据知识、数据技能和数据文化4个方面的实践经验;就我国图书馆专业人员的数据素养现状和其对数据素养教育的看法进行访谈.
2	首先,综述当前拐点时间的应用场景及获取方法,并根据知识扩散中网络节点增长机制与特征构建新兴研究主题在创新演化路径上的拐点识别方法.其次,对比分析首次出现时间、平均时间和拐点时间的差异,探讨新兴研究主题产生影响力的最早时间点.最后,以干细胞研究主题为实证领域,分析不同关键时间点对新兴研究主题影响力的不同表征能力.
3	构建了三大层次包含3个一级指标、10个二级指标的学术期刊微信公众平台评价指标体系,并引入WCI构建最终的评价公式,便于进行定量评价,旨在为优化学术期刊微信公众平台运营提供参考,提升用户获取所需信息的效率.
2	在探讨网络舆情语义识别的基础上,运用模糊数学方法对网络舆情信息语义倾向性隶属度进行相关研究,并结合具体实证展开分析.
3	基于用户需求调研,采取全面客观的指标体系,对多模态的来源数据进行深度处理和规范化操作,并通过多种分析数据库、数据分析软件、可视化分析工具等对数据进行多维度分析,形成一套科学有效的高校学科竞争力分析流程和方法,操作性强,可以为校领导、科研团队、师生及学校相关机构提供深度的学科情报咨询决策服务,也可为更多高校图书馆开展此类服务提供借鉴.
2	聚焦于情报收集视角,利用演绎法论证开源性是国际智库作为开源情报来源的重要前提,在此基础上结合国际智库自身特点,归纳出国际智库开源情报具有专业性、政策性、预警性、证据性和数据价值性等主要特征,为开源情报评价提供理论依据,并借鉴北约系统的评价方法建立对国际智库开源情报的评价框架.
1	探索虚拟学术社区用户交互行为的特征,为社区知识服务的建设和平台管理提出参考.
1	国家社会科学基金"中华学术外译项目"是我国开展"中学西渐"、提升国家文化软实力的系统工程.梳理和探索图书馆?情报与文献学学术外译,可助推该学科走向世界,跻身国外主流传播渠道,提升学科的国际话语权和国际地位.
3	研究结果表明,信息茧房的形成具有其历史必然性、技术使然性和用户应然性,信息茧房是时代发展的必然趋势,其中技术起着催化作用,个体认知占据主导作用.
2	利用超网络和动态网络分析方法确定关键节点,通过对其情感倾向性进行分析,提供不同的引领策略.
2	获取案例中跨学科团队成员信息交流次数、成员的机构和学科等一手数据,采用统计学方法分析信息交流次数对团队成员合作的影响,采用复杂网络分析技术分析机构合作和学科合作规律.
2	通过调研选取国外开展科学数据管理较好的15家期刊为研究对象,分析其在科学数据管理相关政策、科学数据提交、仓储平台和开放获取等四方面的特点.
2	运用比较分析、归纳演绎等方法,从研究方法、研究角度、研究过程等方面,评析该书的几个鲜明的特点;从理论价值、实践价值等方面,探讨该书的主要价值.
3	提出突发事件舆情信息生态链系统的治理策略.
2	基于案例构建网络舆情多维指标体系,识别可观测的舆情事件分类因素,进而进行多维聚类来划分舆情事件类型,同时运用多项logistic回归分析,探求网络舆情事件类型与舆情特征类型之间的关系.
1	提出一种融合评论主题识别与技术属性多维度分析的技术机会发现方法,从技术需求驱动视角识别技术机会,为企业前瞻布局研发方向与进行科研管理规划提供决策建议支持.
3	研究表明,我国新能源汽车动力电池领域呈现出严峻的专利资源碎片化分布格局和愈加分散的发展态势.主要表现为:在专利数量上,从最初所有权的分散逐渐演变为专利权人的高度分散与专利数量的集中爆发,存在专利市场双失灵风险;在专利密度上,专利网络密度偏低、技术关联性弱、关键技术匮乏、技术延伸链条短以及去中心化现象突出,呈现"整体分散、局部交叠"的分布状态;在整体分布结构上,专利分布趋于均衡、整体分散度高,在总体上呈现"先集中后分散"的演进趋势.
2	运用文献计量分析方法,在CNKI数据库中,通过检索“国家自然科学基金”、“科技论文”、“效果”等关键词,下载有关国家自然科学基金对科技论文资助效果的研究文献,按照国家自然科学基金对科技论文数量、质量的资助效果分类,分别梳理其研究现状,分析存在的问题及原因和对策.
1	采用当前方法检索信息知识时,存在检索效率低和查全率低的问题.为用户提供全面的检索,需设计效率更好的知识检索系统.
1	探讨基于语义关联的图博档(LAM)数字资源可视化服务模型的构建.
2	从知识资源链和人力资源链角度,分析知识链视角下面向公安行业领域的嵌入式知识服务的构成框架及知识服务内容,通过知识获取、知识整理、知识重组、知识分析、知识关联、知识咨询等环环紧扣的知识链条,将知识资源优势转化为决策优势与情报竞争优势,从而提出知识仓储嵌入服务、知识挖掘嵌入服务、知识决策嵌入服务之“融入一线,嵌入过程”的知识服务模式.
1	研究应用智能手机实现图书馆读者在书店借书的外借服务流程及其信息交换.
1	针对当前各图书馆、文化馆等公共文化服务机构的多源异构数据,设计出一套行之有效的集成架构.
3	从研究发展趋势看,国内外相关研究成果的数量呈逐年递增态势.从研究热点看,国外研究主要围绕人工智能在信息检索、社交媒体内容分类及情感分析、知识问答方面的应用研究;国内研究主要围绕人工智能在网络舆情分析、图书馆智能搜索和推荐服务、社交媒体网络数据分析方面的研究.从研究趋势看,未来研究应围绕人工智能技术应用在视觉搜索和语义搜索、智慧图书馆服务、社交网络数据挖掘、人工智能对隐私与安全的影响4个主要方向来开展研究.
3	通过在两个数据集上的实验结果表明,本方法对于不同的用户行为(显式反馈或隐式反馈),不同的推荐项目个数及在不同的推荐算法中都有良好表现.在无需对各种推荐模型进行较大改变的情况下,提升了推荐结果的准确率、召回率与多样性;另外基于对长短偏好系数的改变,实现对推荐结果多样性与准确率的调整,并且形成相应的推荐解释.
3	机构知识库引入Altmetrics有3种模式:嵌入式,直接嵌入已有altmetrics应用或代码;集成式,在机构知识库平台中集成altmetrics应用与数据;共享式,商业altmetrics平台与机构知识库共享对象元数据.机构知识库引入Altmetrics是机构知识库发展的趋势,模式二和模式三有融合的趋向.当前机构知识库引入Altmetrics时最重要的问题是在元数据结构层面要设计覆盖机构知识生产全过程的对象元数据结构.
2	该研究围绕电子政务公民采纳的影响因素、公民采纳电子政务之后带来的净收益两个问题展开。基于问卷调查收集的410份数据，运用结构方程方法对理论假设进行了检验。
1	评估是督促图书馆职能履行、实现图书馆价值的有效管理手段和工具,但高校图书馆尚未形成周期性、可操作性强的评估制度,成为制约高校图书馆发展的主要障碍.
1	移动社交类应用已跃至移动app使用率和使用规模第一,对人们的网络行为带来重要影响.对移动社交类应用用户行为研究进展进行回顾,有助于研究者了解现有研究进展,从而更加深入地揭示移动社交类应用用户的行为规律.
1	线上线下社交网络内存在关系差异和单用户拥有多个账号的不对称现象,且两层网络相应动力学演化的时间尺度、观点交互方式往往不同,故构建对应观点演化模型以分析耦合网络中群体观点演化的规律,为有关部门制定相关政策提供理论支持.
3	选取“罗一笑事件”进行案例分析,验证了本文提出的改进的灰色马尔可夫模型在网络舆情预测中的有效性.
3	通过借鉴和探析知识治理机制,构建公共档案馆服务质量影响因素优化机制,主要包括优化的环境、优化的目标、优化内部动能(治理机制)、优化外部动力和优化过程五个部分.
1	研究加拿大高校儿童图书馆学教育现状与特点,旨在为我国儿童图书馆学专业教育的尽快开展提供参考与借鉴.
3	互联网技术推动着人类知识生产与传播活动从中心化方式逐步向去中心化方式发展,从而使消费者的知识获取与分享行为发生了革命性的变化,消费者行为模式随之转变,进而推动市场格局从交易走向交往.
3	利用下一代图书馆服务平台管理电子资源需有明确的工作原则、内容和流程管理,制定过程中需将本馆实际和平台功能相结合,才能事半功倍,较好地实现对电子资源的管理.
3	深圳图书馆联盟应在借鉴国外图书馆联盟PDA经验的基础上,结合实际情况,在实践中探索适合自己的PDA模式.
2	通过网站调查和文献调研,从广告学的视角观察和总结我国高校图书馆网站的设计与服务现状,探讨应对策略.
1	在线学习情境下包含师生两类节点的关系网络,是在线学习信息传播区别于传统同质节点社会网络的重要特征.构建这类结构复杂的关系网络,并深入研究其信息传播规律,对社交行为及学习效果具有重要意义.
3	通过增进跨文化对话与交流、警惕文化对话与交流中的陷阱与误区、构建文化情报的知识体系与实践体系等措施,文化情报在保护中国海外利益工作中可以发挥独特的作用.
3	结合知识管理理论和开源云计算平台的基于大规模网络分析方法的图书馆大数据应用模式,能够应对当前高校图书馆大数据服务面临的挑战,并有效促进高校图书馆大数据服务的进一步发展.
3	依托湖北科技创业在线进行实验分析,验证了方法的科学性与可行性.
1	随着数字人文在全球的兴起,大学图书馆也能为其发展发挥作用,旨为我国大学图书馆信息素养教育发展提供思路和方法.
3	图书馆的专业能力是图书馆营销的基本前提,行业媒体传播内容的系统性策划是引导公众关注图书馆的有效途径,同行聚力是实现营销效果最大化的有力保障.
1	以管理信息系统学科为例,从主题聚类的角度时其涉及到的研究主题与研究工具进行分析,了解不同主题之间的联系方式,探究混合学科的研究主题的形成,为进一步了解主题聚类方法提供借鉴和参考.
2	利用文献分析法、访谈法等研究方法,构建科学数据共享影响因素,利用干预培训方法对科研人员进行干预,比较干预前后科研人员科学数据共享态度,找出有效促进科学数据共享的方法,最后给出有效提升科研人员科学数据共享意愿的方案.
1	针对当前查询扩展技术面临的瓶颈,提出一种关联数据驱动的查询扩展方法,改善检索系统的查全率、查准率.
3	在公共数字文化资源整合项目建设初始阶段,应当明确各行为主体的角色及其职能;角色的设置包括:发起主体、指导主体、实施主体和保障主体;项目的不同建设阶段中,角色职能有所不同,角色分配在不同建设阶段有所不同.
2	以大五人格理论作为基础,构建自媒体用户信息共享模型,以微信公众号作为研究样本,通过问卷调查和结构方程建模进行实证研究.
2	分析了联盟区块链(Consortium blockchain,CB)与泛在电力物联网的特征并试图将二者深度融合,利用联盟区块链的分布式存储、智能合约、共识机制等技术解决泛在电力物联网的信息安全、数据建模、网络传输等问题;在联盟链视角下提出了泛在电力物联网的系统架构,详细阐述了不同层级间的运行机理.
1	探讨新型教育智库的定位与智能,是化解新型教育智库的理论缺失的危机和建构具有中国特色的新型教育智库话语体系基础的需要.
3	提出社会不应让书评人遭遇更多的尴尬,针对书评人不应被边缘化、全民阅读呼唤独立书评人、建立媒体签约书评人制度、规范书评人的职业道德、打造独立书评人的品牌等问题展开论述,确信独立书评人会为推动全民阅读带来许多正能量.
3	最终结合现实对我国信息制度提出了改进建议:政府信息公开与保密之间的平衡是动态发展中的平衡,建立科学的信息制度不仅要实现立法上的平衡,执行过程中通过建立行政判例制度加以平衡亦不容忽视.
2	本文采用社会网络分析法,利用吉林省1985-2017年的专利数据,研究吉林省专利申请人合作网络的结构特征、重要节点和小团体,及它们的演化状况.
1	研究英国高校图书馆科研服务经验,为我国高校图书馆科研服务提供参考与借鉴.
2	从科研数据服务类型、馆长观念和馆员培训及RDS相关合作与学科支持等方面,详解最新发布的《欧洲学术研究图书馆科研数据服务》调查情况.
3	该关联技术注册可有效地提高信息服务质量,保障了注册中心的稳定运行.
2	以1985-2010年申请并获得授权的生物医药专利为样本，通过构建核心专利综合评价指标体系并结合TOPSIS方法和层次分析法确定各指标的权重，识别出150件我国生物医药核心专利，进而对核心专利的专利权主体分布、技术领域分布和产业化状况进行分析。
1	从科技论文中自动识别与抽取研究设计指纹,能够为科研人员项目设计、研究方法的有效性评估、研究过程问题诊断、研究结果鉴别与评价提供重要的方法论和研究操作支撑.
2	科学合理的学科竞争力分析指标体系和研究方法能够为科学决策打下良好基石.学科竞争力分析体系包括构建总体框架、筛选指标体系、明确对标院校,并注重数据来源的可获得性和分析方法的丰富性.以北京大学图书馆完成的学科竞争力分析报告为例进行全方位阐释.
1	当前非遗数字资源共享主要通过构建门户网站和数字资源库实现,不能有效解决资源共享时出现的语义异构和互操作问题,也无法使资源在深层次的语义和概念层面互联.以新的导向合理组织非遗数字资源并采用更为有效的方式进行资源交互与展示,对非遗资源在全人类范围内的共建共享具有重要意义.
1	我国智慧城市建设始终受益于政策推动,厘清我国智慧城市政策演进特征及规律对我国智慧城市健康发展具有重要意义.
3	研究发现两类文献的引用曲线模式及特点——高被引论文的持续增长型、显峰型、双峰型、振荡型,"睡美人"论文的持续增长型、显峰型、双峰型、振荡型、稳定型等被引用曲线模式;针对施引文献、研究主题演化方向探讨了各模式引用曲线形成的相关因素,发现两类文献达到引用高峰的时间存在差异.
3	构建电子政务门户网站知识服务接触质量影响因素模型,从用户感知角度全面综合分析电子政务门户网站知识服务接触质量影响因素的构成.
1	揭示web2.0环境下的高校间信息交流模式与现实世界中的异同,促进高校间的信息交流与知识共享.
2	本文阐述了目前我国农业信息化建设取得的成就,提出了农业信息化建设中存在的问题,分析了问题形成的原因.
3	能够有效地从借助该模型,从科研文献中较为精准地获取更细颗粒度的对策词项,从而有助于推动学术文献向实务工作嵌入和转化的效果和效率.
2	采用概念模型法,基于开放式创新范式,结合智库知识活动的基本流程,构建智库知识管理模型;采用实例验证法重点调研15个国际知名智库的知识管理实践,对模型进行验证,并结合我国智库建设对该模型进行应用分析.
3	研究发现,我国虽然在云计算技术领域的人力资本数量仅次于美国,但在云计算技术领域的人才储备质量方面存在较大差距,表现为缺乏强有力的技术竞争实体,发明人创新效率低和技术应用领域狭窄等,并针对这些问题提出建议.
3	将本文方法应用到以ACE2005多语言数据集为基础的英语-中文、中文-英文两种跨语言关系抽取任务上,最优模型的Macro-F1值分别为0.8801和0.8422.实验结果表明本文提出的跨语言对抗关系抽取CLARE框架能显著提升低资源语言实体关系抽取的效果.研究结果对于改进跨语言情境下的关系抽取模型以及促进实体关系抽取研究在情报学领域的应用具有重要意义.
2	通过案例分析、法律及政策文本分析等方法,对被遗忘权的权利内容及其对图书馆档案馆信息存档与信息获取的影响开展研究,并提出启示和建议.
3	实践表明,高校机构知识库嵌入科研信息管理过程中,用户参与的共建共享服务机制是实现其可持续发展的有效途径.
3	未来图情学科研究,需哲学驱动与数据驱动并行,打通关键逻辑断层,避免"快餐式科研"与"理想型科研".
1	将本体技术应用于网络舆情案例推理的过程中,可以将案例库中的案例结构进行规范,提高了案例知识的可重用性.通过构建网络舆情案例推理模型将本体与案例推理相结合,对于政府有效应对突发事件网络舆情具有重要的理论意义和现实意义.
3	本文提出的服务体系以用户为中心,实现将技术融合到各个用户服务流程中,为未来高校智慧图书馆服务平台、服务系统建设等研究提供参考.
2	通过文献调研和案例分析,分析多元化的空间布局原则,结合“十三五”时期的新型服务功能,探讨空间功能的四个维度.以同济大学图书馆为例,从业务流程和用户服务两个角度分析空间布局功能框架.
3	美国国立医学图书馆从政策引导、资源基础、平台支撑、服务方式、服务途径5个角度很好地践行了开放科学的发展要求.研究型图书馆应逐渐由信息资源中心向数据中心转变,从战略决策、开放获取平台建设、数据中心建设、软件工具开发等角度来推动开放科学发展.
1	面向"十四五"的高校图书馆文献信息资源建设既是整体规划的重要组成部分,又是图书馆的服务保障与基础条件.明确编制过程、调研重点、发展思路与实施措施,对于高校图书馆中长期的文献信息资源建设战略有重要的指导作用和现实意义.
3	 LIS领域的循证科学研究涉及医学、护理及卫生保健、政策科学、信息系统、教育学等多个学科领域;最终将LIS领域关于循证科学的主要研究主题总结为10类,其中“图情机构服务及图书馆员的专业发展”和“证据来源及获取方法、技术”为核心主题;无论是从涉及的学科领域及主题的广度还是对各主题研究的深度而言,国内均相对较弱.
2	分析社交媒体的概念、类型和特征,从任务、技术和行为以获取社交媒体信息共享的特征.基于六度分离理论、自我呈现理论和信息共享理论,整合并拓展原始的技术接受模型,选取用户特质、社会身份、网站类型、信息内容作为影响改进后的技术接受模型影响因素,构建可以解释和预测用户在社交媒体中共享信息的影响因素概念模型.
2	采用历史分析的方法,纵向梳理了20世纪90年代美国改革情报协调工作的基本动因,国会与多个情报调查委员会发现的主要问题与改革建议,从情报立法层面落实相关改革建议的实际举措.
2	通过问卷、访谈等方式调查了15家知名的中文数据库商,分析其数字资源使用统计的现状、问题和需求.
3	将机构知识库建设放在整个科研环境中,实现机构知识库与科研管理的有机结合,为科研管理提供支撑服务.
3	基于知识融合的微信多媒体检索模型,将多媒体信息构成一个资源群体,可有效消除数据冗余,提高微信检索效率.
1	高端教育智库的咨政失灵往往导致重大决策偏差和造成难以挽回的失误,既弱化了政府公信力,又降低了高端教育智库自身的权威性和影响力.因此研究高端教育智库咨政失灵的成因与预防策略意义重大.
1	信息技术的飞速发展,重塑了学术交流的世界.研究学术交流的新生态,促使高校图书馆回到原点思考服务的进化,并最终实现图书馆的升级换代.
3	提出涉海智库参与海洋公共外交的"能力-行动-话语"范式;指出为提升智库参与海洋公共外交的效能,亟需引导不同性质智库发挥比较优势、提升责任意识、重视协同模式、确定重点目标、启动海外布点以及改善操作性细节.
2	首先,从存缴内容、存缴方式及流程、组织保障3方面对国外机构知识库的存缴机制进行研究,其次,从资助机构和科研机构存缴政策两方面对国外机构知识库存缴政策进行详细的分析.
2	使用LDA 主题模型对该研究的主题进行分析,计算主题强度分析演化过程,统计NSF 申请书项目与支撑发表的核心论文主题强度之间的相关性,进而分析NSF海洋酸化项目的主题发展趋势.
3	两层分类器的宏平均F1值为0.651,优于其他算法,能够有效平衡不同学术查询意图的类别准确率与召回率效果.两层分类器在学术探索类的效果最好,F1值为0.783.
2	基于社交媒介危机传播理论(SMCC),结合信息传播技术演替理论(ICTs),采用实验法探讨了信息传播的先后顺序和危机类型对转发意愿和转发效价的影响.
1	在数字化的学术信息大环境下,用户特殊化、个性化需求与资源建设现状的矛盾日益突显.依据精准服务的理念,探讨网络数字资源精准建设的模式与方案,以期为图书馆等机构精准建设工作提供一定的借鉴与参考.
1	根据企业经典顾客满意度理论及相关调查结果,形成网络用户健康信息服务满意度量表的基本结构纬度并进行量表条目的编制.
2	从当前"信息疫情"的大背景出发,厘清信息迷雾困境中对虚假信息的基本认知,并在总结现有研究和对美国、欧盟应对虚假信息的案例分析基础上,引入生态理念,构建应对虚假信息的情报工作模型,最终从信息生态主体要素和信息生态环境要素的视角提出应对虚假信息的情报工作基础建设对策.
1	认清开放政府数据政策协同演化规律,有助于为完善我国开放政府数据政策、提升开放政府数据政策协同作用、促进数据产业和数据经济发展提供理论支撑.
3	研究发现,外部环境与随机误差因素对我国公共图书馆效率产生显著影响,调整后的效率值在区域分布上呈现显著的空间非均衡特征,表现为东部最高、中部次之、西部最小;公共图书馆效率存在显著的空间正相关性和空间溢出效应;在考虑空间要素的条件下,新增馆藏购置费、专业技术人才数量与结构、人均图书馆馆舍面积、图书馆活跃度及公平指数等内部因素均对公共图书馆效率产生影响.
1	图像语义标注的基础是图像语义标注模型的构建,对当前主流图像语义标注模型进行梳理和总结,剖析其在图像语义标注中的优缺点,可为后续相关研究提供借鉴和参考.
2	以高校大学生群体作为研究对象,以新浪微博"笑脸墙迎新生"为研究话题,以社会网络分析法为研究工具,通过对采集的有效数据分析,研究微博舆情传播特征、过程、规律,并以研究结论为依据提出具体监管策略.
2	采用文献计量和内容分析等方法,对国内信息生态系统研究文献进行剖析,重点归纳、总结其研究内容和特点.
1	分析微信用户倦怠原因及后果,丰富社交媒体倦怠研究理论,为微信运营商提供理论指导.
3	实证分析表明,与既有方法相比,该文提出的知识供需匹配方法具有一定的比较优势:通过引入概念相关度,对概念相似度进行改进,使匹配结果更为准确客观;采用聚类的方法压缩遍历空间,减少匹配计算的冗余度,提高了匹配效率.
3	营销推广业务的广泛开展必将促进图书馆角色功能的转变,有力推动知识传播,助力服务创新.我国图书馆营销事业发展前景广阔,应坚持一切以用户需求为中心,在科学合理的营销战略规划下,将品牌营销、整合营销、数字营销融会贯通,走出一条具有中国特色的图书馆服务创新之路.
1	针对目前图书馆界对图书馆权利的定义仍存在争议的现象,认为只有明确图书馆权利的定义,才能从根本上维护图书馆权利.
3	研究发现,我国研究人员最担忧将课件上网会导致“被他人不正当使用”、“被用于商业目的”、“损害内容完整性”,其次为“内容不便公开”、“影响学生学习行为”、“丧失学术优势地位”、“引起学风争议”,最不担忧“如何将课件上网”;研究人员的年龄、性别、职称、身份与其对课件上网的障碍认知有一定关联.为消除不同研究人员的担忧与顾虑,促进网络学术信息资源的自由流通,建议以平衡公共利益为目的合理保护课件著作权,加强学术道德规范建设,建立权威的课件发布和学术交流平台,并在考核激励机制上给予保障.
1	为了探讨适合大数据环境和情报工程背景的应急情报需求开发范式.
2	以科学计量学领域为研究对象,构建了不重复的期刊编委数据集和非编委论文作者数据集,通过比较两个数据集中重复前沿所占的比例来判断究竟是期刊编委较早探测到研究前沿还是非编委论文作者较早探测到前沿.
